timestamp,sensor_1,sensor_2,sensor_3
1750643973.7994912,0.0,0.0,0.0
1750643973.801107,0.0,0.0,0.0
1750643973.8028429,0.0,0.0,0.0
1750643973.8049421,0.0,0.0,0.0
1750643973.811166,0.0,0.0,0.0
1750643973.812926,0.0,0.0,0.0
1750643973.8147268,0.0,0.0,0.0
1750643973.816542,0.0,0.0,0.0
1750643973.8183098,0.0,0.0,0.0
1750643973.820249,0.0,0.0,0.0
1750643973.8219972,0.0,0.0,0.0
1750643973.8241222,0.0,0.0,0.0
1750643973.8260832,0.0,0.0,0.0
1750643973.828074,0.0,0.0,0.0
1750643973.829846,0.0,0.0,0.0
1750643973.831628,0.0,0.0,0.0
1750643973.833397,0.0,0.0,0.0
1750643973.835142,0.0,0.0,0.0
1750643973.836871,0.0,0.0,0.0
1750643973.842794,0.0,0.0,0.0
1750643973.844527,0.0,0.0,0.0
1750643973.8462799,0.0,0.0,0.0
1750643973.847915,0.0,0.0,0.0
1750643973.84954,0.0,0.0,0.0
1750643973.8511832,0.0,0.0,0.0
1750643973.852843,0.0,0.0,0.0
1750643973.854474,0.0,0.0,0.0
1750643973.856097,0.0,0.0,0.0
1750643973.857506,0.0,0.0,0.0
1750643973.8591301,0.0,0.0,0.0
1750643973.86076,0.0,0.0,0.0
1750643973.8624032,0.0,0.0,0.0
1750643973.864091,0.0,0.0,0.0
1750643973.86574,0.0,0.0,0.0
1750643973.8674,0.0,0.0,0.0
1750643973.869038,0.0,0.0,0.0
1750643973.8703969,0.0,0.0,0.0
1750643973.8720179,0.0,0.0,0.0
1750643973.8736372,0.0,0.0,0.0
1750643973.8752582,0.0,0.0,0.0
1750643973.87688,0.0,0.0,0.0
1750643973.878516,0.0,0.0,0.0
1750643973.8801432,0.0,0.0,0.0
1750643973.881769,0.0,0.0,0.0
1750643973.8834062,0.0,0.0,0.0
1750643973.885216,0.0,0.0,0.0
1750643973.887119,0.0,0.0,0.0
1750643973.893735,0.0,0.0,0.0
1750643973.895782,0.0,0.0,0.0
1750643973.897293,0.0,0.0,0.0
1750643973.899063,0.0,0.0,0.0
1750643973.901937,0.0,0.0,0.0
1750643973.903871,0.0,0.0,0.0
1750643973.90577,0.0,0.0,0.0
1750643973.9076061,0.0,0.0,0.0
1750643973.909194,0.0,0.0,0.0
1750643973.9110389,0.0,0.0,0.0
1750643973.912917,0.0,0.0,0.0
1750643973.9149911,0.0,0.0,0.0
1750643973.917949,0.0,0.0,0.0
1750643973.9198458,0.0,0.0,0.0
1750643973.921613,0.0,0.0,0.0
1750643973.923753,0.0,0.0,0.0
1750643973.925836,0.0,0.0,0.0
1750643973.927644,0.0,0.0,0.0
1750643973.929645,0.0,0.0,0.0
1750643973.9321222,0.0,0.0,0.0
1750643973.935379,0.0,0.0,0.0
1750643973.937154,0.0,0.0,0.0
1750643973.941039,0.0,0.0,0.0
1750643973.9430568,0.0,0.0,0.0
1750643973.9448571,0.0,0.0,0.0
1750643973.949059,0.0,0.0,0.0
1750643973.9512992,0.0,0.0,0.0
1750643973.9531589,0.0,0.0,0.0
1750643973.954902,0.0,0.0,0.0
1750643973.956671,0.0,0.0,0.0
1750643973.9586072,0.0,0.0,0.0
1750643973.9601521,0.0,0.0,0.0
1750643973.961942,0.0,0.0,0.0
1750643973.963775,0.0,0.0,0.0
1750643973.965579,0.0,0.0,0.0
1750643973.967456,0.0,0.0,0.0
1750643973.968974,0.0,0.0,0.0
1750643973.9707148,0.0,0.0,0.0
1750643973.973088,0.0,0.0,0.0
1750643973.975041,0.0,0.0,0.0
1750643973.976929,0.0,0.0,0.0
1750643973.978689,0.0,0.0,0.0
1750643973.980465,0.0,0.0,0.0
1750643973.9822268,0.0,0.0,0.0
1750643973.983945,0.0,0.0,0.0
1750643973.985641,0.0,0.0,0.0
1750643973.9873788,0.0,0.0,0.0
1750643973.989136,0.0,0.0,0.0
1750643973.991389,0.0,0.0,0.0
1750643973.993197,0.0,0.0,0.0
1750643973.9949892,0.0,0.0,0.0
1750643973.996902,0.0,0.0,0.0
1750643973.999021,0.0,0.0,0.0
1750643974.001239,0.0,0.0,0.0
1750643974.003428,0.0,0.0,0.0
1750643974.007124,0.0,0.0,0.0
1750643974.009395,0.0,0.0,0.0
1750643974.0172758,0.0,0.0,0.0
1750643974.018989,0.0,0.0,0.0
1750643974.020672,0.0,0.0,0.0
1750643974.022339,0.0,0.0,0.0
1750643974.024062,0.0,0.0,0.0
1750643974.025711,0.0,0.0,0.0
1750643974.027385,0.0,0.0,0.0
1750643974.0290189,0.0,0.0,0.0
1750643974.030655,0.0,0.0,0.0
1750643974.032309,0.0,0.0,0.0
1750643974.033953,0.0,0.0,0.0
1750643974.035574,0.0,0.0,0.0
1750643974.037201,0.0,0.0,0.0
1750643974.038838,0.0,0.0,0.0
1750643974.040502,0.0,0.0,0.0
1750643974.042134,0.0,0.0,0.0
1750643974.043756,0.0,0.0,0.0
1750643974.0453792,0.0,0.0,0.0
1750643974.0470212,0.0,0.0,0.0
1750643974.048649,0.0,0.0,0.0
1750643974.050287,0.0,0.0,0.0
1750643974.05192,0.0,0.0,0.0
1750643974.053557,0.0,0.0,0.0
1750643974.055371,0.0,0.0,0.0
1750643974.057097,0.0,0.0,0.0
1750643974.059401,0.0,0.0,0.0
1750643974.0612302,0.0,0.0,0.0
1750643974.063044,0.0,0.0,0.0
1750643974.064936,0.0,0.0,0.0
1750643974.066546,0.0,0.0,0.0
1750643974.068316,0.0,0.0,0.0
1750643974.070079,0.0,0.0,0.0
1750643974.071839,0.0,0.0,0.0
1750643974.0735989,0.0,0.0,0.0
1750643974.0753899,0.0,0.0,0.0
1750643974.077153,0.0,0.0,0.0
1750643974.086178,0.0,0.0,0.0
1750643974.090112,0.0,0.0,0.0
1750643974.092025,0.0,0.0,0.0
1750643974.093847,0.0,0.0,0.0
1750643974.095509,0.0,0.0,0.0
1750643974.097165,0.0,0.0,0.0
1750643974.0992692,0.0,0.0,0.0
1750643974.101055,0.0,0.0,0.0
1750643974.102814,0.0,0.0,0.0
1750643974.104605,0.0,0.0,0.0
1750643974.108664,0.0,0.0,0.0
1750643974.110664,0.0,0.0,0.0
1750643974.1127522,0.0,0.0,0.0
1750643974.114743,0.0,0.0,0.0
1750643974.116548,0.0,0.0,0.0
1750643974.1186402,0.0,0.0,0.0
1750643974.120424,0.0,0.0,0.0
1750643974.124466,0.0,0.0,0.0
1750643974.126602,0.0,0.0,0.0
1750643974.128425,0.0,0.0,0.0
1750643974.130194,0.0,0.0,0.0
1750643974.133162,0.0,0.0,0.0
1750643974.13561,0.0,0.0,0.0
1750643974.1375859,0.0,0.0,0.0
1750643974.141759,0.0,0.0,0.0
1750643974.1434,0.0,0.0,0.0
1750643974.145321,0.0,0.0,0.0
1750643974.147109,0.0,0.0,0.0
1750643974.14925,0.0,0.0,0.0
1750643974.150996,0.0,0.0,0.0
1750643974.152935,0.0,0.0,0.0
1750643974.1590312,0.0,0.0,0.0
1750643974.161062,0.0,0.0,0.0
1750643974.162833,0.0,0.0,0.0
1750643974.164643,0.0,0.0,0.0
1750643974.166395,0.0,0.0,0.0
1750643974.168164,0.0,0.0,0.0
1750643974.17002,0.0,0.0,0.0
1750643974.1764412,0.0,0.0,0.0
1750643974.1782348,0.0,0.0,0.0
1750643974.179991,0.0,0.0,0.0
1750643974.18147,0.0,0.0,0.0
1750643974.183229,0.0,0.0,0.0
1750643974.184997,0.0,0.0,0.0
1750643974.186762,0.0,0.0,0.0
1750643974.188528,0.0,0.0,0.0
1750643974.190635,0.0,0.0,0.0
1750643974.192397,0.0,0.0,0.0
1750643974.193971,0.0,0.0,0.0
1750643974.19573,0.0,0.0,0.0
1750643974.197493,0.0,0.0,0.0
1750643974.199255,0.0,0.0,0.0
1750643974.201229,0.0,0.0,0.0
1750643974.203069,0.0,0.0,0.0
1750643974.2050078,0.0,0.0,0.0
1750643974.208086,0.0,0.0,0.0
1750643974.209829,0.0,0.0,0.0
1750643974.2119749,0.0,0.0,0.0
1750643974.213898,0.0,0.0,0.0
1750643974.216202,0.0,0.0,0.0
1750643974.217964,0.0,0.0,0.0
1750643974.2197251,0.0,0.0,0.0
1750643974.2270248,0.0,0.0,0.0
1750643974.229099,0.0,0.0,0.0
1750643974.23088,0.0,0.0,0.0
1750643974.2326279,0.0,0.0,0.0
1750643974.234373,0.0,0.0,0.0
1750643974.236688,0.0,0.0,0.0
1750643974.2394261,0.0,0.0,0.0
1750643974.2415261,0.0,0.0,0.0
1750643974.2431302,0.0,0.0,0.0
1750643974.244975,0.0,0.0,0.0
1750643974.2467442,0.0,0.0,0.0
1750643974.248477,0.0,0.0,0.0
1750643974.250216,0.0,0.0,0.0
1750643974.251976,0.0,0.0,0.0
1750643974.2537441,0.0,0.0,0.0
1750643974.2582872,0.0,0.0,0.0
1750643974.260213,0.0,0.0,0.0
1750643974.261983,0.0,0.0,0.0
1750643974.263736,0.0,0.0,0.0
1750643974.265534,0.0,0.0,0.0
1750643974.267526,0.0,0.0,0.0
1750643974.269651,0.0,0.0,0.0
1750643974.2775161,0.0,0.0,0.0
1750643974.279543,0.0,0.0,0.0
1750643974.281326,0.0,0.0,0.0
1750643974.2831092,0.0,0.0,0.0
1750643974.284745,0.0,0.0,0.0
1750643974.286518,0.0,0.0,0.0
1750643974.288245,0.0,0.0,0.0
1750643974.2911842,0.0,0.0,0.0
1750643974.2929962,0.0,0.0,0.0
1750643974.294488,0.0,0.0,0.0
1750643974.296246,0.0,0.0,0.0
1750643974.2983701,0.0,0.0,0.0
1750643974.300447,0.0,0.0,0.0
1750643974.302351,0.0,0.0,0.0
1750643974.304178,0.0,0.0,0.0
1750643974.309901,0.0,0.0,0.0
1750643974.3117068,0.0,0.0,0.0
1750643974.313476,0.0,0.0,0.0
1750643974.315329,0.0,0.0,0.0
1750643974.317142,0.0,0.0,0.0
1750643974.319016,0.0,0.0,0.0
1750643974.3237052,0.0,0.0,0.0
1750643974.325603,0.0,0.0,0.0
1750643974.327307,0.0,0.0,0.0
1750643974.329088,0.0,0.0,0.0
1750643974.3310652,0.0,0.0,0.0
1750643974.333042,0.0,0.0,0.0
1750643974.3349051,0.0,0.0,0.0
1750643974.337128,0.0,0.0,0.0
1750643974.34408,0.0,0.0,0.0
1750643974.345729,0.0,0.0,0.0
1750643974.347411,0.0,0.0,0.0
1750643974.349051,0.0,0.0,0.0
1750643974.350677,0.0,0.0,0.0
1750643974.352298,0.0,0.0,0.0
1750643974.354051,0.0,0.0,0.0
1750643974.3557,0.0,0.0,0.0
1750643974.357334,0.0,0.0,0.0
1750643974.358977,0.0,0.0,0.0
1750643974.360599,0.0,0.0,0.0
1750643974.362259,0.0,0.0,0.0
1750643974.363894,0.0,0.0,0.0
1750643974.365519,0.0,0.0,0.0
1750643974.367145,0.0,0.0,0.0
1750643974.368774,0.0,0.0,0.0
1750643974.370423,0.0,0.0,0.0
1750643974.3720698,0.0,0.0,0.0
1750643974.373693,0.0,0.0,0.0
1750643974.37532,0.0,0.0,0.0
1750643974.37695,0.0,0.0,0.0
1750643974.37861,0.0,0.0,0.0
1750643974.380235,0.0,0.0,0.0
1750643974.381867,0.0,0.0,0.0
1750643974.383497,0.0,0.0,0.0
1750643974.3851242,0.0,0.0,0.0
1750643974.3867579,0.0,0.0,0.0
1750643974.3883772,0.0,0.0,0.0
1750643974.389994,0.0,0.0,0.0
1750643974.391613,0.0,0.0,0.0
1750643974.393235,0.0,0.0,0.0
1750643974.394888,0.0,0.0,0.0
1750643974.396393,0.0,0.0,0.0
1750643974.398026,0.0,0.0,0.0
1750643974.3996532,0.0,0.0,0.0
1750643974.401284,0.0,0.0,0.0
1750643974.402821,0.0,0.0,0.0
1750643974.404458,0.0,0.0,0.0
1750643974.406077,0.0,0.0,0.0
1750643974.407478,0.0,0.0,0.0
1750643974.409119,0.0,0.0,0.0
1750643974.41078,0.0,0.0,0.0
1750643974.41242,0.0,0.0,0.0
1750643974.414042,0.0,0.0,0.0
1750643974.4156659,0.0,0.0,0.0
1750643974.4173381,0.0,0.0,0.0
1750643974.418968,0.0,0.0,0.0
1750643974.420607,0.0,0.0,0.0
1750643974.422148,0.0,0.0,0.0
1750643974.4238348,0.0,0.0,0.0
1750643974.4254699,0.0,0.0,0.0
1750643974.4271271,0.0,0.0,0.0
1750643974.428778,0.0,0.0,0.0
1750643974.430408,0.0,0.0,0.0
1750643974.432066,0.0,0.0,0.0
1750643974.433697,0.0,0.0,0.0
1750643974.43538,0.0,0.0,0.0
1750643974.437056,0.0,0.0,0.0
1750643974.438688,0.0,0.0,0.0
1750643974.440258,0.0,0.0,0.0
1750643974.4419,0.0,0.0,0.0
1750643974.443528,0.0,0.0,0.0
1750643974.445148,0.0,0.0,0.0
1750643974.446778,0.0,0.0,0.0
1750643974.448409,0.0,0.0,0.0
1750643974.450037,0.0,0.0,0.0
1750643974.451661,0.0,0.0,0.0
1750643974.45328,0.0,0.0,0.0
1750643974.454905,0.0,0.0,0.0
1750643974.4565299,0.0,0.0,0.0
1750643974.4581509,0.0,0.0,0.0
1750643974.459776,0.0,0.0,0.0
1750643974.461427,0.0,0.0,0.0
1750643974.463062,0.0,0.0,0.0
1750643974.464721,0.0,0.0,0.0
1750643974.4663491,0.0,0.0,0.0
1750643974.467971,0.0,0.0,0.0
1750643974.469596,0.0,0.0,0.0
1750643974.471232,0.0,0.0,0.0
1750643974.472851,0.0,0.0,0.0
1750643974.474509,0.0,0.0,0.0
1750643974.4761338,0.0,0.0,0.0
1750643974.477761,0.0,0.0,0.0
1750643974.4793851,0.0,0.0,0.0
1750643974.4810188,0.0,0.0,0.0
1750643974.4826539,0.0,0.0,0.0
1750643974.4842958,0.0,0.0,0.0
1750643974.485918,0.0,0.0,0.0
1750643974.487543,0.0,0.0,0.0
1750643974.489166,0.0,0.0,0.0
1750643974.49079,0.0,0.0,0.0
1750643974.492414,0.0,0.0,0.0
1750643974.4940522,0.0,0.0,0.0
1750643974.495689,0.0,0.0,0.0
1750643974.497343,0.0,0.0,0.0
1750643974.499052,0.0,0.0,0.0
1750643974.500712,0.0,0.0,0.0
1750643974.502333,0.0,0.0,0.0
1750643974.503951,0.0,0.0,0.0
1750643974.505569,0.0,0.0,0.0
1750643974.50719,0.0,0.0,0.0
1750643974.508849,0.0,0.0,0.0
1750643974.510477,0.0,0.0,0.0
1750643974.512096,0.0,0.0,0.0
1750643974.5137322,0.0,0.0,0.0
1750643974.5153742,0.0,0.0,0.0
1750643974.517029,0.0,0.0,0.0
1750643974.5186749,0.0,0.0,0.0
1750643974.520298,0.0,0.0,0.0
1750643974.521989,0.0,0.0,0.0
1750643974.523625,0.0,0.0,0.0
1750643974.525249,0.0,0.0,0.0
1750643974.5268779,0.0,0.0,0.0
1750643974.528513,0.0,0.0,0.0
1750643974.530132,0.0,0.0,0.0
1750643974.531824,0.0,0.0,0.0
1750643974.533468,0.0,0.0,0.0
1750643974.535087,0.0,0.0,0.0
1750643974.536713,0.0,0.0,0.0
1750643974.538341,0.0,0.0,0.0
1750643974.5399601,0.0,0.0,0.0
1750643974.541597,0.0,0.0,0.0
1750643974.5432189,0.0,0.0,0.0
1750643974.544836,0.0,0.0,0.0
1750643974.54647,0.0,0.0,0.0
1750643974.5481,0.0,0.0,0.0
1750643974.5497558,0.0,0.0,0.0
1750643974.551295,0.0,0.0,0.0
1750643974.5529401,0.0,0.0,0.0
1750643974.554602,0.0,0.0,0.0
1750643974.556236,0.0,0.0,0.0
1750643974.5578592,0.0,0.0,0.0
1750643974.5595038,0.0,0.0,0.0
1750643974.561153,0.0,0.0,0.0
1750643974.562795,0.0,0.0,0.0
1750643974.5644228,0.0,0.0,0.0
1750643974.566056,0.0,0.0,0.0
1750643974.5676758,0.0,0.0,0.0
1750643974.5692952,0.0,0.0,0.0
1750643974.570912,0.0,0.0,0.0
1750643974.572532,0.0,0.0,0.0
1750643974.5741591,0.0,0.0,0.0
1750643974.575776,0.0,0.0,0.0
1750643974.577395,0.0,0.0,0.0
1750643974.5790138,0.0,0.0,0.0
1750643974.5806358,0.0,0.0,0.0
1750643974.582289,0.0,0.0,0.0
1750643974.583934,0.0,0.0,0.0
1750643974.5855622,0.0,0.0,0.0
1750643974.587181,0.0,0.0,0.0
1750643974.5888,0.0,0.0,0.0
1750643974.590423,0.0,0.0,0.0
1750643974.592051,0.0,0.0,0.0
1750643974.5936809,0.0,0.0,0.0
1750643974.595314,0.0,0.0,0.0
1750643974.5969422,0.0,0.0,0.0
1750643974.598565,0.0,0.0,0.0
1750643974.6001852,0.0,0.0,0.0
1750643974.6015308,0.0,0.0,0.0
1750643974.603164,0.0,0.0,0.0
1750643974.604794,0.0,0.0,0.0
1750643974.606417,0.0,0.0,0.0
1750643974.608051,0.0,0.0,0.0
1750643974.609673,0.0,0.0,0.0
1750643974.611299,0.0,0.0,0.0
1750643974.61293,0.0,0.0,0.0
1750643974.6145558,0.0,0.0,0.0
1750643974.61619,0.0,0.0,0.0
1750643974.6178172,0.0,0.0,0.0
1750643974.6194382,0.0,0.0,0.0
1750643974.621069,0.0,0.0,0.0
1750643974.622698,0.0,0.0,0.0
1750643974.624338,0.0,0.0,0.0
1750643974.6259809,0.0,0.0,0.0
1750643974.627678,0.0,0.0,0.0
1750643974.629311,0.0,0.0,0.0
1750643974.6307368,0.0,0.0,0.0
1750643974.632362,0.0,0.0,0.0
1750643974.633985,0.0,0.0,0.0
1750643974.635605,0.0,0.0,0.0
1750643974.637232,0.0,0.0,0.0
1750643974.638848,0.0,0.0,0.0
1750643974.640487,0.0,0.0,0.0
1750643974.642109,0.0,0.0,0.0
1750643974.643724,0.0,0.0,0.0
1750643974.64534,0.0,0.0,0.0
1750643974.646959,0.0,0.0,0.0
1750643974.648577,0.0,0.0,0.0
1750643974.650196,0.0,0.0,0.0
1750643974.651838,0.0,0.0,0.0
1750643974.653484,0.0,0.0,0.0
1750643974.655149,0.0,0.0,0.0
1750643974.6568232,0.0,0.0,0.0
1750643974.6584692,0.0,0.0,0.0
1750643974.660095,0.0,0.0,0.0
1750643974.661768,0.0,0.0,0.0
1750643974.663409,0.0,0.0,0.0
1750643974.6650722,0.0,0.0,0.0
1750643974.6667142,0.0,0.0,0.0
1750643974.66834,0.0,0.0,0.0
1750643974.669964,0.0,0.0,0.0
1750643974.671629,0.0,0.0,0.0
1750643974.673323,0.0,0.0,0.0
1750643974.674992,0.0,0.0,0.0
1750643974.676759,0.0,0.0,0.0
1750643974.6784132,0.0,0.0,0.0
1750643974.680059,0.0,0.0,0.0
1750643974.6817012,0.0,0.0,0.0
1750643974.6833239,0.0,0.0,0.0
1750643974.684948,0.0,0.0,0.0
1750643974.6866071,0.0,0.0,0.0
1750643974.6882792,0.0,0.0,0.0
1750643974.6899269,0.0,0.0,0.0
1750643974.691565,0.0,0.0,0.0
1750643974.693214,0.0,0.0,0.0
1750643974.694849,0.0,0.0,0.0
1750643974.6964931,0.0,0.0,0.0
1750643974.698156,0.0,0.0,0.0
1750643974.6998742,0.0,0.0,0.0
1750643974.701526,0.0,0.0,0.0
1750643974.7031522,0.0,0.0,0.0
1750643974.704782,0.0,0.0,0.0
1750643974.706413,0.0,0.0,0.0
1750643974.708032,0.0,0.0,0.0
1750643974.709654,0.0,0.0,0.0
1750643974.711276,0.0,0.0,0.0
1750643974.7129102,0.0,0.0,0.0
1750643974.71453,0.0,0.0,0.0
1750643974.716151,0.0,0.0,0.0
1750643974.717775,0.0,0.0,0.0
1750643974.719392,0.0,0.0,0.0
1750643974.721048,0.0,0.0,0.0
1750643974.722691,0.0,0.0,0.0
1750643974.724315,0.0,0.0,0.0
1750643974.725943,0.0,0.0,0.0
1750643974.727583,0.0,0.0,0.0
1750643974.729215,0.0,0.0,0.0
1750643974.73084,0.0,0.0,0.0
1750643974.732466,0.0,0.0,0.0
1750643974.734088,0.0,0.0,0.0
1750643974.735716,0.0,0.0,0.0
1750643974.737337,0.0,0.0,0.0
1750643974.7387872,0.0,0.0,0.0
1750643974.74041,0.0,0.0,0.0
1750643974.7420611,0.0,0.0,0.0
1750643974.743683,0.0,0.0,0.0
1750643974.7453089,0.0,0.0,0.0
1750643974.746942,0.0,0.0,0.0
1750643974.748563,0.0,0.0,0.0
1750643974.7501929,0.0,0.0,0.0
1750643974.75182,0.0,0.0,0.0
1750643974.7534652,0.0,0.0,0.0
1750643974.757726,0.0,0.0,0.0
1750643974.760401,0.0,0.0,0.0
1750643974.762212,0.0,0.0,0.0
1750643974.763812,0.0,0.0,0.0
1750643974.76544,0.0,0.0,0.0
1750643974.76706,0.0,0.0,0.0
1750643974.7686882,0.0,0.0,0.0
1750643974.770347,0.0,0.0,0.0
1750643974.776735,0.0,0.0,0.0
1750643974.778369,0.0,0.0,0.0
1750643974.779998,0.0,0.0,0.0
1750643974.78162,0.0,0.0,0.0
1750643974.783245,0.0,0.0,0.0
1750643974.784916,0.0,0.0,0.0
1750643974.786953,0.0,0.0,0.0
1750643974.791984,0.0,0.0,0.0
1750643974.7939079,0.0,0.0,0.0
1750643974.7963772,0.0,0.0,0.0
1750643974.798156,0.0,0.0,0.0
1750643974.799915,0.0,0.0,0.0
1750643974.801694,0.0,0.0,0.0
1750643974.808823,0.0,0.0,0.0
1750643974.8106399,0.0,0.0,0.0
1750643974.81275,0.0,0.0,0.0
1750643974.814521,0.0,0.0,0.0
1750643974.816263,0.0,0.0,0.0
1750643974.817975,0.0,0.0,0.0
1750643974.819454,0.0,0.0,0.0
1750643974.821114,0.0,0.0,0.0
1750643974.822764,0.0,0.0,0.0
1750643974.824395,0.0,0.0,0.0
1750643974.8260171,0.0,0.0,0.0
1750643974.827678,0.0,0.0,0.0
1750643974.8293,0.0,0.0,0.0
1750643974.8309572,0.0,0.0,0.0
1750643974.832608,0.0,0.0,0.0
1750643974.83425,0.0,0.0,0.0
1750643974.835916,0.0,0.0,0.0
1750643974.837559,0.0,0.0,0.0
1750643974.8391948,0.0,0.0,0.0
1750643974.840853,0.0,0.0,0.0
1750643974.842489,0.0,0.0,0.0
1750643974.843958,0.0,0.0,0.0
1750643974.845587,0.0,0.0,0.0
1750643974.847088,0.0,0.0,0.0
1750643974.848713,0.0,0.0,0.0
1750643974.85033,0.0,0.0,0.0
1750643974.851989,0.0,0.0,0.0
1750643974.8536499,0.0,0.0,0.0
1750643974.855077,0.0,0.0,0.0
1750643974.8567,0.0,0.0,0.0
1750643974.858319,0.0,0.0,0.0
1750643974.859982,0.0,0.0,0.0
1750643974.861994,0.0,0.0,0.0
1750643974.864259,0.0,0.0,0.0
1750643974.8661702,0.0,0.0,0.0
1750643974.867626,0.0,0.0,0.0
1750643974.869451,0.0,0.0,0.0
1750643974.871263,0.0,0.0,0.0
1750643974.873097,0.0,0.0,0.0
1750643974.874969,0.0,0.0,0.0
1750643974.8767302,0.0,0.0,0.0
1750643974.8784819,0.0,0.0,0.0
1750643974.880224,0.0,0.0,0.0
1750643974.8820212,0.0,0.0,0.0
1750643974.884085,0.0,0.0,0.0
1750643974.885993,0.0,0.0,0.0
1750643974.887949,0.0,0.0,0.0
1750643974.890083,0.0,0.0,0.0
1750643974.891971,0.0,0.0,0.0
1750643974.893743,0.0,0.0,0.0
1750643974.895503,0.0,0.0,0.0
1750643974.897255,0.0,0.0,0.0
1750643974.899164,0.0,0.0,0.0
1750643974.901228,0.0,0.0,0.0
1750643974.9030159,0.0,0.0,0.0
1750643974.9075341,0.0,0.0,0.0
1750643974.9095411,0.0,0.0,0.0
1750643974.9113028,0.0,0.0,0.0
1750643974.9127848,0.0,0.0,0.0
1750643974.9145741,0.0,0.0,0.0
1750643974.916407,0.0,0.0,0.0
1750643974.918167,0.0,0.0,0.0
1750643974.919899,0.0,0.0,0.0
1750643974.923841,0.0,0.0,0.0
1750643974.9257221,0.0,0.0,0.0
1750643974.927496,0.0,0.0,0.0
1750643974.9292958,0.0,0.0,0.0
1750643974.931092,0.0,0.0,0.0
1750643974.932961,0.0,0.0,0.0
1750643974.934747,0.0,0.0,0.0
1750643974.936377,0.0,0.0,0.0
1750643974.942046,0.0,0.0,0.0
1750643974.944166,0.0,0.0,0.0
1750643974.945941,0.0,0.0,0.0
1750643974.9474509,0.0,0.0,0.0
1750643974.9493508,0.0,0.0,0.0
1750643974.951116,0.0,0.0,0.0
1750643974.952926,0.0,0.0,0.0
1750643974.95813,0.0,0.0,0.0
1750643974.9600499,0.0,0.0,0.0
1750643974.961812,0.0,0.0,0.0
1750643974.963567,0.0,0.0,0.0
1750643974.965344,0.0,0.0,0.0
1750643974.9670951,0.0,0.0,0.0
1750643974.9690502,0.0,0.0,0.0
1750643974.974493,0.0,0.0,0.0
1750643974.976377,0.0,0.0,0.0
1750643974.978139,0.0,0.0,0.0
1750643974.979916,0.0,0.0,0.0
1750643974.981685,0.0,0.0,0.0
1750643974.9836318,0.0,0.0,0.0
1750643974.9853492,0.0,0.0,0.0
1750643974.9870899,0.0,0.0,0.0
1750643974.989517,0.0,0.0,0.0
1750643974.9916239,0.0,0.0,0.0
1750643974.9933388,0.0,0.0,0.0
1750643974.99509,0.0,0.0,0.0
1750643974.997091,0.0,0.0,0.0
1750643974.9993541,0.0,0.0,0.0
1750643975.002203,0.0,0.0,0.0
1750643975.006801,0.0,0.0,0.0
1750643975.0087008,0.0,0.0,0.0
1750643975.027927,0.0,0.0,0.0
1750643975.0300539,0.0,0.0,0.0
1750643975.031816,0.0,0.0,0.0
1750643975.033537,0.0,0.0,0.0
1750643975.035189,0.0,0.0,0.0
1750643975.0368378,0.0,0.0,0.0
1750643975.038471,0.0,0.0,0.0
1750643975.040127,0.0,0.0,0.0
1750643975.041761,0.0,0.0,0.0
1750643975.043422,0.0,0.0,0.0
1750643975.045077,0.0,0.0,0.0
1750643975.0467148,0.0,0.0,0.0
1750643975.048379,0.0,0.0,0.0
1750643975.0500422,0.0,0.0,0.0
1750643975.051394,0.0,0.0,0.0
1750643975.0530372,0.0,0.0,0.0
1750643975.0546901,0.0,0.0,0.0
1750643975.05632,0.0,0.0,0.0
1750643975.05794,0.0,0.0,0.0
1750643975.059561,0.0,0.0,0.0
1750643975.061219,0.0,0.0,0.0
1750643975.0629508,0.0,0.0,0.0
1750643975.0646348,0.0,0.0,0.0
1750643975.066289,0.0,0.0,0.0
1750643975.068026,0.0,0.0,0.0
1750643975.069699,0.0,0.0,0.0
1750643975.073057,0.0,0.0,0.0
1750643975.075157,0.0,0.0,0.0
1750643975.076683,0.0,0.0,0.0
1750643975.078521,0.0,0.0,0.0
1750643975.0802612,0.0,0.0,0.0
1750643975.0822568,0.0,0.0,0.0
1750643975.084088,0.0,0.0,0.0
1750643975.0861282,0.0,0.0,0.0
1750643975.088198,0.0,0.0,0.0
1750643975.093353,0.0,0.0,0.0
1750643975.095096,0.0,0.0,0.0
1750643975.096855,0.0,0.0,0.0
1750643975.098954,0.0,0.0,0.0
1750643975.100994,0.0,0.0,0.0
1750643975.1038039,0.0,0.0,0.0
1750643975.107845,0.0,0.0,0.0
1750643975.109849,0.0,0.0,0.0
1750643975.1115992,0.0,0.0,0.0
1750643975.113125,0.0,0.0,0.0
1750643975.114795,0.0,0.0,0.0
1750643975.1165361,0.0,0.0,0.0
1750643975.1184409,0.0,0.0,0.0
1750643975.120357,0.0,0.0,0.0
1750643975.1222432,0.0,0.0,0.0
1750643975.124119,0.0,0.0,0.0
1750643975.125879,0.0,0.0,0.0
1750643975.127649,0.0,0.0,0.0
1750643975.129757,0.0,0.0,0.0
1750643975.131706,0.0,0.0,0.0
1750643975.133708,0.0,0.0,0.0
1750643975.135703,0.0,0.0,0.0
1750643975.1404989,0.0,0.0,0.0
1750643975.142782,0.0,0.0,0.0
1750643975.1445491,0.0,0.0,0.0
1750643975.1463292,0.0,0.0,0.0
