timestamp,sensor_1,sensor_2,sensor_3
1750643988.8002508,0.0,0.0,0.0
1750643988.801997,0.0,0.0,0.0
1750643988.80376,0.0,0.0,0.0
1750643988.809505,0.0,0.0,0.0
1750643988.811349,0.0,0.0,0.0
1750643988.812924,0.0,0.0,0.0
1750643988.814782,0.0,0.0,0.0
1750643988.8167381,0.0,0.0,0.0
1750643988.818499,0.0,0.0,0.0
1750643988.820268,0.0,0.0,0.0
1750643988.826747,0.0,0.0,0.0
1750643988.828869,0.0,0.0,0.0
1750643988.8303812,0.0,0.0,0.0
1750643988.83217,0.0,0.0,0.0
1750643988.833915,0.0,0.0,0.0
1750643988.835681,0.0,0.0,0.0
1750643988.837449,0.0,0.0,0.0
1750643988.841012,0.0,0.0,0.0
1750643988.8430898,0.0,0.0,0.0
1750643988.844625,0.0,0.0,0.0
1750643988.850572,0.0,0.0,0.0
1750643988.852395,0.0,0.0,0.0
1750643988.8542762,0.0,0.0,0.0
1750643988.8570712,0.0,0.0,0.0
1750643988.859027,0.0,0.0,0.0
1750643988.860766,0.0,0.0,0.0
1750643988.862518,0.0,0.0,0.0
1750643988.86431,0.0,0.0,0.0
1750643988.866109,0.0,0.0,0.0
1750643988.86772,0.0,0.0,0.0
1750643988.869453,0.0,0.0,0.0
1750643988.871222,0.0,0.0,0.0
1750643988.874942,0.0,0.0,0.0
1750643988.87671,0.0,0.0,0.0
1750643988.87847,0.0,0.0,0.0
1750643988.880217,0.0,0.0,0.0
1750643988.8820102,0.0,0.0,0.0
1750643988.883827,0.0,0.0,0.0
1750643988.885518,0.0,0.0,0.0
1750643988.887282,0.0,0.0,0.0
1750643988.8902102,0.0,0.0,0.0
1750643988.8920681,0.0,0.0,0.0
1750643988.893826,0.0,0.0,0.0
1750643988.8957398,0.0,0.0,0.0
1750643988.8975492,0.0,0.0,0.0
1750643988.899183,0.0,0.0,0.0
1750643988.900952,0.0,0.0,0.0
1750643988.9027112,0.0,0.0,0.0
1750643988.9044921,0.0,0.0,0.0
1750643988.906411,0.0,0.0,0.0
1750643988.908257,0.0,0.0,0.0
1750643988.909976,0.0,0.0,0.0
1750643988.9117608,0.0,0.0,0.0
1750643988.913526,0.0,0.0,0.0
1750643988.9152288,0.0,0.0,0.0
1750643988.916988,0.0,0.0,0.0
1750643988.91848,0.0,0.0,0.0
1750643988.9202209,0.0,0.0,0.0
1750643988.922784,0.0,0.0,0.0
1750643988.924865,0.0,0.0,0.0
1750643988.926393,0.0,0.0,0.0
1750643988.928247,0.0,0.0,0.0
1750643988.930223,0.0,0.0,0.0
1750643988.9321868,0.0,0.0,0.0
1750643988.9341671,0.0,0.0,0.0
1750643988.936022,0.0,0.0,0.0
1750643988.938237,0.0,0.0,0.0
1750643988.941901,0.0,0.0,0.0
1750643988.943766,0.0,0.0,0.0
1750643988.945781,0.0,0.0,0.0
1750643988.9477499,0.0,0.0,0.0
1750643988.9495091,0.0,0.0,0.0
1750643988.951284,0.0,0.0,0.0
1750643988.953228,0.0,0.0,0.0
1750643988.9549959,0.0,0.0,0.0
1750643988.958835,0.0,0.0,0.0
1750643988.9606771,0.0,0.0,0.0
1750643988.9624379,0.0,0.0,0.0
1750643988.9644318,0.0,0.0,0.0
1750643988.966203,0.0,0.0,0.0
1750643988.968195,0.0,0.0,0.0
1750643988.970117,0.0,0.0,0.0
1750643988.974292,0.0,0.0,0.0
1750643988.9763021,0.0,0.0,0.0
1750643988.978097,0.0,0.0,0.0
1750643988.979866,0.0,0.0,0.0
1750643988.981632,0.0,0.0,0.0
1750643988.983419,0.0,0.0,0.0
1750643988.985127,0.0,0.0,0.0
1750643988.986895,0.0,0.0,0.0
1750643988.9919958,0.0,0.0,0.0
1750643988.9938502,0.0,0.0,0.0
1750643988.995639,0.0,0.0,0.0
1750643988.9973881,0.0,0.0,0.0
1750643988.99898,0.0,0.0,0.0
1750643989.000756,0.0,0.0,0.0
1750643989.002529,0.0,0.0,0.0
1750643989.004334,0.0,0.0,0.0
1750643989.007961,0.0,0.0,0.0
1750643989.009846,0.0,0.0,0.0
1750643989.013675,0.0,0.0,0.0
1750643989.015989,0.0,0.0,0.0
1750643989.018369,0.0,0.0,0.0
1750643989.0268102,0.0,0.0,0.0
1750643989.028749,0.0,0.0,0.0
1750643989.030431,0.0,0.0,0.0
1750643989.0320718,0.0,0.0,0.0
1750643989.033721,0.0,0.0,0.0
1750643989.0356622,0.0,0.0,0.0
1750643989.037714,0.0,0.0,0.0
1750643989.039608,0.0,0.0,0.0
1750643989.0414221,0.0,0.0,0.0
1750643989.043266,0.0,0.0,0.0
1750643989.045098,0.0,0.0,0.0
1750643989.0468612,0.0,0.0,0.0
1750643989.048722,0.0,0.0,0.0
1750643989.050547,0.0,0.0,0.0
1750643989.052185,0.0,0.0,0.0
1750643989.0541492,0.0,0.0,0.0
1750643989.059246,0.0,0.0,0.0
1750643989.061476,0.0,0.0,0.0
1750643989.063272,0.0,0.0,0.0
1750643989.065085,0.0,0.0,0.0
1750643989.066895,0.0,0.0,0.0
1750643989.0686889,0.0,0.0,0.0
1750643989.0705311,0.0,0.0,0.0
1750643989.0725062,0.0,0.0,0.0
1750643989.074367,0.0,0.0,0.0
1750643989.076438,0.0,0.0,0.0
1750643989.0782259,0.0,0.0,0.0
1750643989.0798001,0.0,0.0,0.0
1750643989.0813591,0.0,0.0,0.0
1750643989.083342,0.0,0.0,0.0
1750643989.085185,0.0,0.0,0.0
1750643989.086957,0.0,0.0,0.0
1750643989.088727,0.0,0.0,0.0
1750643989.092277,0.0,0.0,0.0
1750643989.094053,0.0,0.0,0.0
1750643989.095885,0.0,0.0,0.0
1750643989.097785,0.0,0.0,0.0
1750643989.0997,0.0,0.0,0.0
1750643989.1017878,0.0,0.0,0.0
1750643989.1037838,0.0,0.0,0.0
1750643989.108114,0.0,0.0,0.0
1750643989.1099882,0.0,0.0,0.0
1750643989.1117492,0.0,0.0,0.0
1750643989.113514,0.0,0.0,0.0
1750643989.115274,0.0,0.0,0.0
1750643989.117204,0.0,0.0,0.0
1750643989.11917,0.0,0.0,0.0
1750643989.120998,0.0,0.0,0.0
1750643989.1241422,0.0,0.0,0.0
1750643989.1259022,0.0,0.0,0.0
1750643989.127668,0.0,0.0,0.0
1750643989.1296651,0.0,0.0,0.0
1750643989.1316328,0.0,0.0,0.0
1750643989.1333911,0.0,0.0,0.0
1750643989.135183,0.0,0.0,0.0
1750643989.136936,0.0,0.0,0.0
1750643989.144017,0.0,0.0,0.0
1750643989.145799,0.0,0.0,0.0
1750643989.14758,0.0,0.0,0.0
1750643989.1493719,0.0,0.0,0.0
1750643989.151197,0.0,0.0,0.0
1750643989.1530921,0.0,0.0,0.0
1750643989.159491,0.0,0.0,0.0
1750643989.161299,0.0,0.0,0.0
1750643989.163052,0.0,0.0,0.0
1750643989.164809,0.0,0.0,0.0
1750643989.1665568,0.0,0.0,0.0
1750643989.1683269,0.0,0.0,0.0
1750643989.170135,0.0,0.0,0.0
1750643989.1758442,0.0,0.0,0.0
1750643989.178171,0.0,0.0,0.0
1750643989.1800818,0.0,0.0,0.0
1750643989.181831,0.0,0.0,0.0
1750643989.1835892,0.0,0.0,0.0
1750643989.185355,0.0,0.0,0.0
1750643989.192058,0.0,0.0,0.0
1750643989.193944,0.0,0.0,0.0
1750643989.1957068,0.0,0.0,0.0
1750643989.197471,0.0,0.0,0.0
1750643989.199473,0.0,0.0,0.0
1750643989.201212,0.0,0.0,0.0
1750643989.20315,0.0,0.0,0.0
1750643989.208481,0.0,0.0,0.0
1750643989.210291,0.0,0.0,0.0
1750643989.212134,0.0,0.0,0.0
1750643989.213897,0.0,0.0,0.0
1750643989.215806,0.0,0.0,0.0
1750643989.2176309,0.0,0.0,0.0
1750643989.21934,0.0,0.0,0.0
1750643989.224393,0.0,0.0,0.0
1750643989.22625,0.0,0.0,0.0
1750643989.228029,0.0,0.0,0.0
1750643989.229908,0.0,0.0,0.0
1750643989.231649,0.0,0.0,0.0
1750643989.2333891,0.0,0.0,0.0
1750643989.2353868,0.0,0.0,0.0
1750643989.237173,0.0,0.0,0.0
1750643989.238708,0.0,0.0,0.0
1750643989.241848,0.0,0.0,0.0
1750643989.243614,0.0,0.0,0.0
1750643989.2454028,0.0,0.0,0.0
1750643989.247587,0.0,0.0,0.0
1750643989.249465,0.0,0.0,0.0
1750643989.25146,0.0,0.0,0.0
1750643989.253577,0.0,0.0,0.0
1750643989.2586398,0.0,0.0,0.0
1750643989.260776,0.0,0.0,0.0
1750643989.262382,0.0,0.0,0.0
1750643989.264096,0.0,0.0,0.0
1750643989.265642,0.0,0.0,0.0
1750643989.267715,0.0,0.0,0.0
1750643989.2693481,0.0,0.0,0.0
1750643989.2711291,0.0,0.0,0.0
1750643989.273862,0.0,0.0,0.0
1750643989.277057,0.0,0.0,0.0
1750643989.2791731,0.0,0.0,0.0
1750643989.28101,0.0,0.0,0.0
1750643989.28287,0.0,0.0,0.0
1750643989.284723,0.0,0.0,0.0
1750643989.286609,0.0,0.0,0.0
1750643989.290402,0.0,0.0,0.0
1750643989.292674,0.0,0.0,0.0
1750643989.294591,0.0,0.0,0.0
1750643989.296363,0.0,0.0,0.0
1750643989.2983081,0.0,0.0,0.0
1750643989.3001652,0.0,0.0,0.0
1750643989.3019269,0.0,0.0,0.0
1750643989.3038862,0.0,0.0,0.0
1750643989.3081899,0.0,0.0,0.0
1750643989.310091,0.0,0.0,0.0
1750643989.3116758,0.0,0.0,0.0
1750643989.3134239,0.0,0.0,0.0
1750643989.315149,0.0,0.0,0.0
1750643989.31703,0.0,0.0,0.0
1750643989.318835,0.0,0.0,0.0
1750643989.3206122,0.0,0.0,0.0
1750643989.324738,0.0,0.0,0.0
1750643989.3266618,0.0,0.0,0.0
1750643989.328444,0.0,0.0,0.0
1750643989.330185,0.0,0.0,0.0
1750643989.332045,0.0,0.0,0.0
1750643989.333919,0.0,0.0,0.0
1750643989.335808,0.0,0.0,0.0
1750643989.342912,0.0,0.0,0.0
1750643989.3450408,0.0,0.0,0.0
1750643989.346951,0.0,0.0,0.0
1750643989.3487601,0.0,0.0,0.0
1750643989.3505018,0.0,0.0,0.0
1750643989.352254,0.0,0.0,0.0
1750643989.354051,0.0,0.0,0.0
1750643989.356886,0.0,0.0,0.0
1750643989.358782,0.0,0.0,0.0
1750643989.360518,0.0,0.0,0.0
1750643989.3623848,0.0,0.0,0.0
1750643989.3643022,0.0,0.0,0.0
1750643989.3662112,0.0,0.0,0.0
1750643989.368005,0.0,0.0,0.0
1750643989.3698602,0.0,0.0,0.0
1750643989.373775,0.0,0.0,0.0
1750643989.375544,0.0,0.0,0.0
1750643989.3772218,0.0,0.0,0.0
1750643989.379225,0.0,0.0,0.0
1750643989.381352,0.0,0.0,0.0
1750643989.383233,0.0,0.0,0.0
1750643989.3849669,0.0,0.0,0.0
1750643989.3867068,0.0,0.0,0.0
1750643989.389577,0.0,0.0,0.0
1750643989.39218,0.0,0.0,0.0
1750643989.393854,0.0,0.0,0.0
1750643989.395542,0.0,0.0,0.0
1750643989.397506,0.0,0.0,0.0
1750643989.3992891,0.0,0.0,0.0
1750643989.401122,0.0,0.0,0.0
1750643989.409943,0.0,0.0,0.0
1750643989.4119549,0.0,0.0,0.0
1750643989.413713,0.0,0.0,0.0
1750643989.415478,0.0,0.0,0.0
1750643989.417112,0.0,0.0,0.0
1750643989.418756,0.0,0.0,0.0
1750643989.4205902,0.0,0.0,0.0
1750643989.425122,0.0,0.0,0.0
1750643989.427201,0.0,0.0,0.0
1750643989.428975,0.0,0.0,0.0
1750643989.4307442,0.0,0.0,0.0
1750643989.4325278,0.0,0.0,0.0
1750643989.434272,0.0,0.0,0.0
1750643989.436107,0.0,0.0,0.0
1750643989.440781,0.0,0.0,0.0
1750643989.442667,0.0,0.0,0.0
1750643989.44434,0.0,0.0,0.0
1750643989.446107,0.0,0.0,0.0
1750643989.4478562,0.0,0.0,0.0
1750643989.449661,0.0,0.0,0.0
1750643989.4514189,0.0,0.0,0.0
1750643989.4530182,0.0,0.0,0.0
1750643989.4565198,0.0,0.0,0.0
1750643989.4584398,0.0,0.0,0.0
1750643989.460244,0.0,0.0,0.0
1750643989.4619992,0.0,0.0,0.0
1750643989.463781,0.0,0.0,0.0
1750643989.465556,0.0,0.0,0.0
1750643989.467438,0.0,0.0,0.0
1750643989.469273,0.0,0.0,0.0
1750643989.473506,0.0,0.0,0.0
1750643989.4753711,0.0,0.0,0.0
1750643989.477151,0.0,0.0,0.0
1750643989.478909,0.0,0.0,0.0
1750643989.4807382,0.0,0.0,0.0
1750643989.482762,0.0,0.0,0.0
1750643989.485575,0.0,0.0,0.0
1750643989.487547,0.0,0.0,0.0
1750643989.491889,0.0,0.0,0.0
1750643989.493851,0.0,0.0,0.0
1750643989.4956439,0.0,0.0,0.0
1750643989.49742,0.0,0.0,0.0
1750643989.499201,0.0,0.0,0.0
1750643989.501001,0.0,0.0,0.0
1750643989.502679,0.0,0.0,0.0
1750643989.5066051,0.0,0.0,0.0
1750643989.5084538,0.0,0.0,0.0
1750643989.51011,0.0,0.0,0.0
1750643989.512018,0.0,0.0,0.0
1750643989.5138319,0.0,0.0,0.0
1750643989.515808,0.0,0.0,0.0
1750643989.518141,0.0,0.0,0.0
1750643989.5205472,0.0,0.0,0.0
1750643989.523075,0.0,0.0,0.0
1750643989.5251,0.0,0.0,0.0
1750643989.527006,0.0,0.0,0.0
1750643989.5290508,0.0,0.0,0.0
1750643989.530784,0.0,0.0,0.0
1750643989.532453,0.0,0.0,0.0
1750643989.534215,0.0,0.0,0.0
1750643989.535983,0.0,0.0,0.0
1750643989.538087,0.0,0.0,0.0
1750643989.544357,0.0,0.0,0.0
1750643989.54627,0.0,0.0,0.0
1750643989.548018,0.0,0.0,0.0
1750643989.5497909,0.0,0.0,0.0
1750643989.551604,0.0,0.0,0.0
1750643989.553438,0.0,0.0,0.0
1750643989.5551841,0.0,0.0,0.0
1750643989.558926,0.0,0.0,0.0
1750643989.560527,0.0,0.0,0.0
1750643989.562279,0.0,0.0,0.0
1750643989.564335,0.0,0.0,0.0
1750643989.5661519,0.0,0.0,0.0
1750643989.5677671,0.0,0.0,0.0
1750643989.569561,0.0,0.0,0.0
1750643989.5712981,0.0,0.0,0.0
1750643989.5731351,0.0,0.0,0.0
1750643989.574968,0.0,0.0,0.0
1750643989.576703,0.0,0.0,0.0
1750643989.58054,0.0,0.0,0.0
1750643989.582558,0.0,0.0,0.0
1750643989.584165,0.0,0.0,0.0
1750643989.585958,0.0,0.0,0.0
1750643989.587741,0.0,0.0,0.0
1750643989.590789,0.0,0.0,0.0
1750643989.5926778,0.0,0.0,0.0
1750643989.594439,0.0,0.0,0.0
1750643989.596458,0.0,0.0,0.0
1750643989.598488,0.0,0.0,0.0
1750643989.60042,0.0,0.0,0.0
1750643989.6023319,0.0,0.0,0.0
1750643989.6074638,0.0,0.0,0.0
1750643989.609469,0.0,0.0,0.0
1750643989.6110342,0.0,0.0,0.0
1750643989.612789,0.0,0.0,0.0
1750643989.6145658,0.0,0.0,0.0
1750643989.616339,0.0,0.0,0.0
1750643989.6181388,0.0,0.0,0.0
1750643989.61988,0.0,0.0,0.0
1750643989.6256618,0.0,0.0,0.0
1750643989.6274931,0.0,0.0,0.0
1750643989.6292832,0.0,0.0,0.0
1750643989.631039,0.0,0.0,0.0
1750643989.6327941,0.0,0.0,0.0
1750643989.634573,0.0,0.0,0.0
1750643989.636304,0.0,0.0,0.0
1750643989.6380842,0.0,0.0,0.0
1750643989.639681,0.0,0.0,0.0
1750643989.6415339,0.0,0.0,0.0
1750643989.6433039,0.0,0.0,0.0
1750643989.645098,0.0,0.0,0.0
1750643989.646981,0.0,0.0,0.0
1750643989.64891,0.0,0.0,0.0
1750643989.6509728,0.0,0.0,0.0
1750643989.652896,0.0,0.0,0.0
1750643989.656974,0.0,0.0,0.0
1750643989.660727,0.0,0.0,0.0
1750643989.6625128,0.0,0.0,0.0
1750643989.664314,0.0,0.0,0.0
1750643989.666039,0.0,0.0,0.0
1750643989.667781,0.0,0.0,0.0
1750643989.6693819,0.0,0.0,0.0
1750643989.6746502,0.0,0.0,0.0
1750643989.676502,0.0,0.0,0.0
1750643989.678398,0.0,0.0,0.0
1750643989.680309,0.0,0.0,0.0
1750643989.682131,0.0,0.0,0.0
1750643989.686347,0.0,0.0,0.0
1750643989.689949,0.0,0.0,0.0
1750643989.6918368,0.0,0.0,0.0
1750643989.693774,0.0,0.0,0.0
1750643989.6959412,0.0,0.0,0.0
1750643989.6977332,0.0,0.0,0.0
1750643989.699556,0.0,0.0,0.0
1750643989.702094,0.0,0.0,0.0
1750643989.709407,0.0,0.0,0.0
1750643989.7110069,0.0,0.0,0.0
1750643989.712825,0.0,0.0,0.0
1750643989.7146492,0.0,0.0,0.0
1750643989.716501,0.0,0.0,0.0
1750643989.718274,0.0,0.0,0.0
1750643989.723453,0.0,0.0,0.0
1750643989.725492,0.0,0.0,0.0
1750643989.727294,0.0,0.0,0.0
1750643989.729082,0.0,0.0,0.0
1750643989.7310772,0.0,0.0,0.0
1750643989.7329001,0.0,0.0,0.0
1750643989.7348428,0.0,0.0,0.0
1750643989.736613,0.0,0.0,0.0
1750643989.740684,0.0,0.0,0.0
1750643989.7422872,0.0,0.0,0.0
1750643989.744069,0.0,0.0,0.0
1750643989.7458172,0.0,0.0,0.0
1750643989.7475688,0.0,0.0,0.0
1750643989.749318,0.0,0.0,0.0
1750643989.7511559,0.0,0.0,0.0
1750643989.752903,0.0,0.0,0.0
1750643989.757411,0.0,0.0,0.0
1750643989.7592928,0.0,0.0,0.0
1750643989.761012,0.0,0.0,0.0
1750643989.7627919,0.0,0.0,0.0
1750643989.7647412,0.0,0.0,0.0
1750643989.7666712,0.0,0.0,0.0
1750643989.768467,0.0,0.0,0.0
1750643989.770505,0.0,0.0,0.0
1750643989.778514,0.0,0.0,0.0
1750643989.78027,0.0,0.0,0.0
1750643989.7824378,0.0,0.0,0.0
1750643989.784153,0.0,0.0,0.0
1750643989.785902,0.0,0.0,0.0
1750643989.787346,0.0,0.0,0.0
1750643989.789658,0.0,0.0,0.0
1750643989.79199,0.0,0.0,0.0
1750643989.793768,0.0,0.0,0.0
1750643989.795607,0.0,0.0,0.0
1750643989.7974982,0.0,0.0,0.0
1750643989.799384,0.0,0.0,0.0
1750643989.801366,0.0,0.0,0.0
1750643989.803354,0.0,0.0,0.0
1750643989.808018,0.0,0.0,0.0
1750643989.809862,0.0,0.0,0.0
1750643989.8116832,0.0,0.0,0.0
1750643989.813535,0.0,0.0,0.0
1750643989.8154309,0.0,0.0,0.0
1750643989.817218,0.0,0.0,0.0
1750643989.819013,0.0,0.0,0.0
1750643989.82597,0.0,0.0,0.0
1750643989.8279018,0.0,0.0,0.0
1750643989.829709,0.0,0.0,0.0
1750643989.831458,0.0,0.0,0.0
1750643989.833379,0.0,0.0,0.0
1750643989.835228,0.0,0.0,0.0
1750643989.837137,0.0,0.0,0.0
1750643989.8408241,0.0,0.0,0.0
1750643989.8426812,0.0,0.0,0.0
1750643989.844341,0.0,0.0,0.0
1750643989.8462021,0.0,0.0,0.0
1750643989.8478642,0.0,0.0,0.0
1750643989.849817,0.0,0.0,0.0
1750643989.851601,0.0,0.0,0.0
1750643989.8534532,0.0,0.0,0.0
1750643989.857124,0.0,0.0,0.0
1750643989.858978,0.0,0.0,0.0
1750643989.860843,0.0,0.0,0.0
1750643989.862614,0.0,0.0,0.0
1750643989.86447,0.0,0.0,0.0
1750643989.86625,0.0,0.0,0.0
1750643989.868007,0.0,0.0,0.0
1750643989.8697448,0.0,0.0,0.0
1750643989.8715389,0.0,0.0,0.0
1750643989.875524,0.0,0.0,0.0
1750643989.877207,0.0,0.0,0.0
1750643989.88045,0.0,0.0,0.0
1750643989.8830369,0.0,0.0,0.0
1750643989.8856268,0.0,0.0,0.0
1750643989.894078,0.0,0.0,0.0
1750643989.895799,0.0,0.0,0.0
1750643989.897426,0.0,0.0,0.0
1750643989.899065,0.0,0.0,0.0
1750643989.900695,0.0,0.0,0.0
1750643989.902327,0.0,0.0,0.0
1750643989.904004,0.0,0.0,0.0
1750643989.905632,0.0,0.0,0.0
1750643989.907274,0.0,0.0,0.0
1750643989.908915,0.0,0.0,0.0
1750643989.9105458,0.0,0.0,0.0
1750643989.91225,0.0,0.0,0.0
1750643989.913882,0.0,0.0,0.0
1750643989.9155042,0.0,0.0,0.0
1750643989.917147,0.0,0.0,0.0
1750643989.9187882,0.0,0.0,0.0
1750643989.9204218,0.0,0.0,0.0
1750643989.9220412,0.0,0.0,0.0
1750643989.923715,0.0,0.0,0.0
1750643989.925546,0.0,0.0,0.0
1750643989.927215,0.0,0.0,0.0
1750643989.928864,0.0,0.0,0.0
1750643989.930516,0.0,0.0,0.0
1750643989.93218,0.0,0.0,0.0
1750643989.933832,0.0,0.0,0.0
1750643989.935504,0.0,0.0,0.0
1750643989.937665,0.0,0.0,0.0
1750643989.940879,0.0,0.0,0.0
1750643989.942626,0.0,0.0,0.0
1750643989.9443789,0.0,0.0,0.0
1750643989.946142,0.0,0.0,0.0
1750643989.948019,0.0,0.0,0.0
1750643989.9497962,0.0,0.0,0.0
1750643989.951652,0.0,0.0,0.0
1750643989.9545941,0.0,0.0,0.0
1750643989.957579,0.0,0.0,0.0
1750643989.95941,0.0,0.0,0.0
1750643989.961001,0.0,0.0,0.0
1750643989.9628422,0.0,0.0,0.0
1750643989.964782,0.0,0.0,0.0
1750643989.9665332,0.0,0.0,0.0
1750643989.968294,0.0,0.0,0.0
1750643989.970073,0.0,0.0,0.0
1750643989.9741461,0.0,0.0,0.0
1750643989.976038,0.0,0.0,0.0
1750643989.977668,0.0,0.0,0.0
1750643989.979616,0.0,0.0,0.0
1750643989.981874,0.0,0.0,0.0
1750643989.9853141,0.0,0.0,0.0
1750643989.987221,0.0,0.0,0.0
1750643989.993192,0.0,0.0,0.0
1750643989.995248,0.0,0.0,0.0
1750643989.997063,0.0,0.0,0.0
1750643989.9988291,0.0,0.0,0.0
1750643990.000329,0.0,0.0,0.0
1750643990.002099,0.0,0.0,0.0
1750643990.003736,0.0,0.0,0.0
1750643990.006379,0.0,0.0,0.0
1750643990.008218,0.0,0.0,0.0
1750643990.009965,0.0,0.0,0.0
1750643990.012331,0.0,0.0,0.0
1750643990.014216,0.0,0.0,0.0
1750643990.016418,0.0,0.0,0.0
1750643990.0183702,0.0,0.0,0.0
1750643990.023713,0.0,0.0,0.0
1750643990.025567,0.0,0.0,0.0
1750643990.027342,0.0,0.0,0.0
1750643990.029127,0.0,0.0,0.0
1750643990.030785,0.0,0.0,0.0
1750643990.0326972,0.0,0.0,0.0
1750643990.034453,0.0,0.0,0.0
1750643990.036097,0.0,0.0,0.0
1750643990.037916,0.0,0.0,0.0
1750643990.041312,0.0,0.0,0.0
1750643990.0430841,0.0,0.0,0.0
1750643990.044843,0.0,0.0,0.0
1750643990.0466409,0.0,0.0,0.0
1750643990.048408,0.0,0.0,0.0
1750643990.0502248,0.0,0.0,0.0
1750643990.0519848,0.0,0.0,0.0
1750643990.054268,0.0,0.0,0.0
1750643990.056822,0.0,0.0,0.0
1750643990.058789,0.0,0.0,0.0
1750643990.060679,0.0,0.0,0.0
1750643990.062451,0.0,0.0,0.0
1750643990.064288,0.0,0.0,0.0
1750643990.0660732,0.0,0.0,0.0
1750643990.067839,0.0,0.0,0.0
1750643990.069443,0.0,0.0,0.0
1750643990.071241,0.0,0.0,0.0
1750643990.0730119,0.0,0.0,0.0
1750643990.075101,0.0,0.0,0.0
1750643990.0859962,0.0,0.0,0.0
1750643990.0890229,0.0,0.0,0.0
1750643990.090742,0.0,0.0,0.0
1750643990.0924768,0.0,0.0,0.0
1750643990.094186,0.0,0.0,0.0
1750643990.095851,0.0,0.0,0.0
1750643990.097512,0.0,0.0,0.0
1750643990.099398,0.0,0.0,0.0
1750643990.101187,0.0,0.0,0.0
1750643990.1026921,0.0,0.0,0.0
1750643990.104534,0.0,0.0,0.0
1750643990.10851,0.0,0.0,0.0
1750643990.110351,0.0,0.0,0.0
1750643990.1121862,0.0,0.0,0.0
1750643990.114069,0.0,0.0,0.0
1750643990.11602,0.0,0.0,0.0
1750643990.117972,0.0,0.0,0.0
1750643990.1198988,0.0,0.0,0.0
1750643990.121732,0.0,0.0,0.0
1750643990.125515,0.0,0.0,0.0
1750643990.1275,0.0,0.0,0.0
1750643990.129264,0.0,0.0,0.0
1750643990.131189,0.0,0.0,0.0
1750643990.133426,0.0,0.0,0.0
1750643990.135555,0.0,0.0,0.0
1750643990.137954,0.0,0.0,0.0
1750643990.1417348,0.0,0.0,0.0
1750643990.143305,0.0,0.0,0.0
1750643990.1451159,0.0,0.0,0.0
1750643990.1468742,0.0,0.0,0.0
1750643990.1488378,0.0,0.0,0.0
1750643990.1507142,0.0,0.0,0.0
1750643990.1524749,0.0,0.0,0.0
1750643990.154227,0.0,0.0,0.0
1750643990.1561,0.0,0.0,0.0
1750643990.1582668,0.0,0.0,0.0
1750643990.160083,0.0,0.0,0.0
1750643990.1615841,0.0,0.0,0.0
1750643990.163529,0.0,0.0,0.0
1750643990.165468,0.0,0.0,0.0
1750643990.167354,0.0,0.0,0.0
1750643990.1691022,0.0,0.0,0.0
1750643990.1708531,0.0,0.0,0.0
1750643990.1727202,0.0,0.0,0.0
1750643990.1750588,0.0,0.0,0.0
1750643990.177661,0.0,0.0,0.0
1750643990.181338,0.0,0.0,0.0
1750643990.183109,0.0,0.0,0.0
1750643990.184969,0.0,0.0,0.0
1750643990.18673,0.0,0.0,0.0
1750643990.188724,0.0,0.0,0.0
1750643990.190656,0.0,0.0,0.0
1750643990.1928709,0.0,0.0,0.0
1750643990.1948538,0.0,0.0,0.0
1750643990.196691,0.0,0.0,0.0
1750643990.1986601,0.0,0.0,0.0
1750643990.2005608,0.0,0.0,0.0
1750643990.202373,0.0,0.0,0.0
1750643990.204121,0.0,0.0,0.0
1750643990.207415,0.0,0.0,0.0
1750643990.2092218,0.0,0.0,0.0
1750643990.2110772,0.0,0.0,0.0
1750643990.212851,0.0,0.0,0.0
1750643990.214716,0.0,0.0,0.0
1750643990.216575,0.0,0.0,0.0
1750643990.2184541,0.0,0.0,0.0
1750643990.219976,0.0,0.0,0.0
1750643990.221717,0.0,0.0,0.0
1750643990.226423,0.0,0.0,0.0
1750643990.228199,0.0,0.0,0.0
1750643990.2300649,0.0,0.0,0.0
1750643990.2318752,0.0,0.0,0.0
1750643990.2337248,0.0,0.0,0.0
1750643990.2356439,0.0,0.0,0.0
1750643990.242021,0.0,0.0,0.0
1750643990.2438369,0.0,0.0,0.0
1750643990.245538,0.0,0.0,0.0
1750643990.247426,0.0,0.0,0.0
1750643990.249123,0.0,0.0,0.0
1750643990.250914,0.0,0.0,0.0
1750643990.252675,0.0,0.0,0.0
1750643990.257899,0.0,0.0,0.0
1750643990.259849,0.0,0.0,0.0
1750643990.261655,0.0,0.0,0.0
1750643990.263615,0.0,0.0,0.0
1750643990.265429,0.0,0.0,0.0
1750643990.267241,0.0,0.0,0.0
1750643990.268836,0.0,0.0,0.0
1750643990.270598,0.0,0.0,0.0
1750643990.277744,0.0,0.0,0.0
1750643990.279686,0.0,0.0,0.0
1750643990.281541,0.0,0.0,0.0
1750643990.283348,0.0,0.0,0.0
1750643990.2857878,0.0,0.0,0.0
1750643990.2878878,0.0,0.0,0.0
1750643990.291618,0.0,0.0,0.0
1750643990.293303,0.0,0.0,0.0
1750643990.295016,0.0,0.0,0.0
1750643990.296909,0.0,0.0,0.0
1750643990.2996101,0.0,0.0,0.0
1750643990.301593,0.0,0.0,0.0
1750643990.30334,0.0,0.0,0.0
1750643990.307162,0.0,0.0,0.0
1750643990.309164,0.0,0.0,0.0
