timestamp,sensor_1,sensor_2,sensor_3
1750643981.8965619,0.0,0.0,0.0
1750643981.898252,0.0,0.0,0.0
1750643981.899882,0.0,0.0,0.0
1750643981.90154,0.0,0.0,0.0
1750643981.903168,0.0,0.0,0.0
1750643981.906623,0.0,0.0,0.0
1750643981.9082649,0.0,0.0,0.0
1750643981.910111,0.0,0.0,0.0
1750643981.911978,0.0,0.0,0.0
1750643981.9137542,0.0,0.0,0.0
1750643981.915715,0.0,0.0,0.0
1750643981.917485,0.0,0.0,0.0
1750643981.919809,0.0,0.0,0.0
1750643981.924017,0.0,0.0,0.0
1750643981.926154,0.0,0.0,0.0
1750643981.928192,0.0,0.0,0.0
1750643981.9300501,0.0,0.0,0.0
1750643981.931648,0.0,0.0,0.0
1750643981.93342,0.0,0.0,0.0
1750643981.9351628,0.0,0.0,0.0
1750643981.937542,0.0,0.0,0.0
1750643981.941226,0.0,0.0,0.0
1750643981.943073,0.0,0.0,0.0
1750643981.945042,0.0,0.0,0.0
1750643981.9468281,0.0,0.0,0.0
1750643981.948591,0.0,0.0,0.0
1750643981.9504662,0.0,0.0,0.0
1750643981.9531572,0.0,0.0,0.0
1750643981.955401,0.0,0.0,0.0
1750643981.95843,0.0,0.0,0.0
1750643981.960017,0.0,0.0,0.0
1750643981.962007,0.0,0.0,0.0
1750643981.963809,0.0,0.0,0.0
1750643981.9656289,0.0,0.0,0.0
1750643981.967541,0.0,0.0,0.0
1750643981.9693508,0.0,0.0,0.0
1750643981.971207,0.0,0.0,0.0
1750643981.974945,0.0,0.0,0.0
1750643981.976657,0.0,0.0,0.0
1750643981.979539,0.0,0.0,0.0
1750643981.981573,0.0,0.0,0.0
1750643981.983547,0.0,0.0,0.0
1750643981.98749,0.0,0.0,0.0
1750643981.990745,0.0,0.0,0.0
1750643981.992714,0.0,0.0,0.0
1750643981.994591,0.0,0.0,0.0
1750643981.9963892,0.0,0.0,0.0
1750643981.998074,0.0,0.0,0.0
1750643981.999892,0.0,0.0,0.0
1750643982.001736,0.0,0.0,0.0
1750643982.004087,0.0,0.0,0.0
1750643982.009013,0.0,0.0,0.0
1750643982.011093,0.0,0.0,0.0
1750643982.015062,0.0,0.0,0.0
1750643982.017299,0.0,0.0,0.0
1750643982.019135,0.0,0.0,0.0
1750643982.024937,0.0,0.0,0.0
1750643982.027238,0.0,0.0,0.0
1750643982.029,0.0,0.0,0.0
1750643982.030519,0.0,0.0,0.0
1750643982.032383,0.0,0.0,0.0
1750643982.034249,0.0,0.0,0.0
1750643982.03599,0.0,0.0,0.0
1750643982.037765,0.0,0.0,0.0
1750643982.040916,0.0,0.0,0.0
1750643982.0427132,0.0,0.0,0.0
1750643982.044683,0.0,0.0,0.0
1750643982.0484421,0.0,0.0,0.0
1750643982.050378,0.0,0.0,0.0
1750643982.052237,0.0,0.0,0.0
1750643982.053977,0.0,0.0,0.0
1750643982.056898,0.0,0.0,0.0
1750643982.0587661,0.0,0.0,0.0
1750643982.060571,0.0,0.0,0.0
1750643982.062319,0.0,0.0,0.0
1750643982.0641081,0.0,0.0,0.0
1750643982.0657668,0.0,0.0,0.0
1750643982.067538,0.0,0.0,0.0
1750643982.069458,0.0,0.0,0.0
1750643982.071303,0.0,0.0,0.0
1750643982.073107,0.0,0.0,0.0
1750643982.075059,0.0,0.0,0.0
1750643982.0766551,0.0,0.0,0.0
1750643982.0784268,0.0,0.0,0.0
1750643982.080173,0.0,0.0,0.0
1750643982.082106,0.0,0.0,0.0
1750643982.084238,0.0,0.0,0.0
1750643982.090741,0.0,0.0,0.0
1750643982.092434,0.0,0.0,0.0
1750643982.094083,0.0,0.0,0.0
1750643982.0957189,0.0,0.0,0.0
1750643982.0973701,0.0,0.0,0.0
1750643982.099027,0.0,0.0,0.0
1750643982.100673,0.0,0.0,0.0
1750643982.102301,0.0,0.0,0.0
1750643982.103952,0.0,0.0,0.0
1750643982.105622,0.0,0.0,0.0
1750643982.1072829,0.0,0.0,0.0
1750643982.108969,0.0,0.0,0.0
1750643982.1110442,0.0,0.0,0.0
1750643982.1128478,0.0,0.0,0.0
1750643982.11472,0.0,0.0,0.0
1750643982.116579,0.0,0.0,0.0
1750643982.1186318,0.0,0.0,0.0
1750643982.120626,0.0,0.0,0.0
1750643982.126412,0.0,0.0,0.0
1750643982.128393,0.0,0.0,0.0
1750643982.130183,0.0,0.0,0.0
1750643982.1319401,0.0,0.0,0.0
1750643982.133696,0.0,0.0,0.0
1750643982.1354508,0.0,0.0,0.0
1750643982.1424372,0.0,0.0,0.0
1750643982.144414,0.0,0.0,0.0
1750643982.146165,0.0,0.0,0.0
1750643982.14796,0.0,0.0,0.0
1750643982.149871,0.0,0.0,0.0
1750643982.1518981,0.0,0.0,0.0
1750643982.153734,0.0,0.0,0.0
1750643982.157013,0.0,0.0,0.0
1750643982.1589131,0.0,0.0,0.0
1750643982.160678,0.0,0.0,0.0
1750643982.162473,0.0,0.0,0.0
1750643982.164292,0.0,0.0,0.0
1750643982.166039,0.0,0.0,0.0
1750643982.167806,0.0,0.0,0.0
1750643982.1698,0.0,0.0,0.0
1750643982.173693,0.0,0.0,0.0
1750643982.175814,0.0,0.0,0.0
1750643982.1776361,0.0,0.0,0.0
1750643982.179191,0.0,0.0,0.0
1750643982.181111,0.0,0.0,0.0
1750643982.183088,0.0,0.0,0.0
1750643982.185034,0.0,0.0,0.0
1750643982.186798,0.0,0.0,0.0
1750643982.190921,0.0,0.0,0.0
1750643982.192925,0.0,0.0,0.0
1750643982.1946938,0.0,0.0,0.0
1750643982.196516,0.0,0.0,0.0
1750643982.198572,0.0,0.0,0.0
1750643982.200404,0.0,0.0,0.0
1750643982.202564,0.0,0.0,0.0
1750643982.204402,0.0,0.0,0.0
1750643982.2081358,0.0,0.0,0.0
1750643982.210627,0.0,0.0,0.0
1750643982.212424,0.0,0.0,0.0
1750643982.21419,0.0,0.0,0.0
1750643982.2159429,0.0,0.0,0.0
1750643982.217684,0.0,0.0,0.0
1750643982.2194939,0.0,0.0,0.0
1750643982.224949,0.0,0.0,0.0
1750643982.226856,0.0,0.0,0.0
1750643982.2286348,0.0,0.0,0.0
1750643982.230386,0.0,0.0,0.0
1750643982.232311,0.0,0.0,0.0
1750643982.234269,0.0,0.0,0.0
1750643982.23633,0.0,0.0,0.0
1750643982.241131,0.0,0.0,0.0
1750643982.242996,0.0,0.0,0.0
1750643982.244763,0.0,0.0,0.0
1750643982.2465138,0.0,0.0,0.0
1750643982.248505,0.0,0.0,0.0
1750643982.250559,0.0,0.0,0.0
1750643982.252657,0.0,0.0,0.0
1750643982.2570229,0.0,0.0,0.0
1750643982.258909,0.0,0.0,0.0
1750643982.260658,0.0,0.0,0.0
1750643982.26251,0.0,0.0,0.0
1750643982.264286,0.0,0.0,0.0
1750643982.2660758,0.0,0.0,0.0
1750643982.2675798,0.0,0.0,0.0
1750643982.2696111,0.0,0.0,0.0
1750643982.274056,0.0,0.0,0.0
1750643982.276363,0.0,0.0,0.0
1750643982.278964,0.0,0.0,0.0
1750643982.280598,0.0,0.0,0.0
1750643982.282443,0.0,0.0,0.0
1750643982.28429,0.0,0.0,0.0
1750643982.286079,0.0,0.0,0.0
1750643982.288,0.0,0.0,0.0
1750643982.291195,0.0,0.0,0.0
1750643982.293174,0.0,0.0,0.0
1750643982.294852,0.0,0.0,0.0
1750643982.2963798,0.0,0.0,0.0
1750643982.298078,0.0,0.0,0.0
1750643982.299934,0.0,0.0,0.0
1750643982.301791,0.0,0.0,0.0
1750643982.3099341,0.0,0.0,0.0
1750643982.3119712,0.0,0.0,0.0
1750643982.3137422,0.0,0.0,0.0
1750643982.3155131,0.0,0.0,0.0
1750643982.3172748,0.0,0.0,0.0
1750643982.319173,0.0,0.0,0.0
1750643982.3240361,0.0,0.0,0.0
1750643982.325921,0.0,0.0,0.0
1750643982.3277109,0.0,0.0,0.0
1750643982.3295438,0.0,0.0,0.0
1750643982.3313138,0.0,0.0,0.0
1750643982.333131,0.0,0.0,0.0
1750643982.3349109,0.0,0.0,0.0
1750643982.342696,0.0,0.0,0.0
1750643982.3447192,0.0,0.0,0.0
1750643982.3464892,0.0,0.0,0.0
1750643982.34824,0.0,0.0,0.0
1750643982.349897,0.0,0.0,0.0
1750643982.351524,0.0,0.0,0.0
1750643982.353154,0.0,0.0,0.0
1750643982.354778,0.0,0.0,0.0
1750643982.356436,0.0,0.0,0.0
1750643982.3580842,0.0,0.0,0.0
1750643982.359714,0.0,0.0,0.0
1750643982.361344,0.0,0.0,0.0
1750643982.362966,0.0,0.0,0.0
1750643982.3646321,0.0,0.0,0.0
1750643982.3666902,0.0,0.0,0.0
1750643982.368456,0.0,0.0,0.0
1750643982.370214,0.0,0.0,0.0
1750643982.372098,0.0,0.0,0.0
1750643982.375385,0.0,0.0,0.0
1750643982.3772259,0.0,0.0,0.0
1750643982.3798048,0.0,0.0,0.0
1750643982.3816068,0.0,0.0,0.0
1750643982.383502,0.0,0.0,0.0
1750643982.391387,0.0,0.0,0.0
1750643982.393332,0.0,0.0,0.0
1750643982.3951612,0.0,0.0,0.0
1750643982.397183,0.0,0.0,0.0
1750643982.399756,0.0,0.0,0.0
1750643982.409327,0.0,0.0,0.0
1750643982.411343,0.0,0.0,0.0
1750643982.41308,0.0,0.0,0.0
1750643982.41473,0.0,0.0,0.0
1750643982.416613,0.0,0.0,0.0
1750643982.418526,0.0,0.0,0.0
1750643982.420461,0.0,0.0,0.0
1750643982.424433,0.0,0.0,0.0
1750643982.426404,0.0,0.0,0.0
1750643982.428239,0.0,0.0,0.0
1750643982.4304042,0.0,0.0,0.0
1750643982.432736,0.0,0.0,0.0
1750643982.435601,0.0,0.0,0.0
1750643982.4374132,0.0,0.0,0.0
1750643982.43951,0.0,0.0,0.0
1750643982.441483,0.0,0.0,0.0
1750643982.443321,0.0,0.0,0.0
1750643982.4451551,0.0,0.0,0.0
1750643982.446941,0.0,0.0,0.0
1750643982.448829,0.0,0.0,0.0
1750643982.450568,0.0,0.0,0.0
1750643982.4523032,0.0,0.0,0.0
1750643982.453852,0.0,0.0,0.0
1750643982.4568598,0.0,0.0,0.0
1750643982.458679,0.0,0.0,0.0
1750643982.460454,0.0,0.0,0.0
1750643982.4622211,0.0,0.0,0.0
1750643982.464017,0.0,0.0,0.0
1750643982.465906,0.0,0.0,0.0
1750643982.467493,0.0,0.0,0.0
1750643982.4692962,0.0,0.0,0.0
1750643982.4717739,0.0,0.0,0.0
1750643982.47618,0.0,0.0,0.0
1750643982.481819,0.0,0.0,0.0
1750643982.483872,0.0,0.0,0.0
1750643982.485628,0.0,0.0,0.0
1750643982.487116,0.0,0.0,0.0
1750643982.489933,0.0,0.0,0.0
1750643982.4918358,0.0,0.0,0.0
1750643982.493618,0.0,0.0,0.0
1750643982.49536,0.0,0.0,0.0
1750643982.497091,0.0,0.0,0.0
1750643982.4991648,0.0,0.0,0.0
1750643982.500999,0.0,0.0,0.0
1750643982.50283,0.0,0.0,0.0
1750643982.5049531,0.0,0.0,0.0
1750643982.509399,0.0,0.0,0.0
1750643982.51118,0.0,0.0,0.0
1750643982.512954,0.0,0.0,0.0
1750643982.5147352,0.0,0.0,0.0
1750643982.5165691,0.0,0.0,0.0
1750643982.5183518,0.0,0.0,0.0
1750643982.523765,0.0,0.0,0.0
1750643982.5254369,0.0,0.0,0.0
1750643982.527185,0.0,0.0,0.0
1750643982.528809,0.0,0.0,0.0
1750643982.530467,0.0,0.0,0.0
1750643982.53211,0.0,0.0,0.0
1750643982.5337632,0.0,0.0,0.0
1750643982.535383,0.0,0.0,0.0
1750643982.5370219,0.0,0.0,0.0
1750643982.538641,0.0,0.0,0.0
1750643982.540266,0.0,0.0,0.0
1750643982.541893,0.0,0.0,0.0
1750643982.5435112,0.0,0.0,0.0
1750643982.5451279,0.0,0.0,0.0
1750643982.546753,0.0,0.0,0.0
1750643982.548373,0.0,0.0,0.0
1750643982.5499918,0.0,0.0,0.0
1750643982.55133,0.0,0.0,0.0
1750643982.553012,0.0,0.0,0.0
1750643982.560334,0.0,0.0,0.0
1750643982.5624352,0.0,0.0,0.0
1750643982.5643032,0.0,0.0,0.0
1750643982.566271,0.0,0.0,0.0
1750643982.568104,0.0,0.0,0.0
1750643982.569876,0.0,0.0,0.0
1750643982.574337,0.0,0.0,0.0
1750643982.5803509,0.0,0.0,0.0
1750643982.583678,0.0,0.0,0.0
1750643982.585356,0.0,0.0,0.0
1750643982.586984,0.0,0.0,0.0
1750643982.591071,0.0,0.0,0.0
1750643982.5931818,0.0,0.0,0.0
1750643982.595079,0.0,0.0,0.0
1750643982.596985,0.0,0.0,0.0
1750643982.598958,0.0,0.0,0.0
1750643982.6009002,0.0,0.0,0.0
1750643982.6028988,0.0,0.0,0.0
1750643982.60796,0.0,0.0,0.0
1750643982.6098392,0.0,0.0,0.0
1750643982.611586,0.0,0.0,0.0
1750643982.6130571,0.0,0.0,0.0
1750643982.614731,0.0,0.0,0.0
1750643982.6164842,0.0,0.0,0.0
1750643982.618402,0.0,0.0,0.0
1750643982.620342,0.0,0.0,0.0
1750643982.625271,0.0,0.0,0.0
1750643982.627254,0.0,0.0,0.0
1750643982.629152,0.0,0.0,0.0
1750643982.630802,0.0,0.0,0.0
1750643982.632523,0.0,0.0,0.0
1750643982.6342971,0.0,0.0,0.0
1750643982.636276,0.0,0.0,0.0
1750643982.6380532,0.0,0.0,0.0
1750643982.6420858,0.0,0.0,0.0
1750643982.64384,0.0,0.0,0.0
1750643982.645503,0.0,0.0,0.0
1750643982.6474721,0.0,0.0,0.0
1750643982.6492538,0.0,0.0,0.0
1750643982.651115,0.0,0.0,0.0
1750643982.660361,0.0,0.0,0.0
1750643982.662291,0.0,0.0,0.0
1750643982.663967,0.0,0.0,0.0
1750643982.6656199,0.0,0.0,0.0
1750643982.667284,0.0,0.0,0.0
1750643982.669385,0.0,0.0,0.0
1750643982.675445,0.0,0.0,0.0
1750643982.677204,0.0,0.0,0.0
1750643982.679009,0.0,0.0,0.0
1750643982.680862,0.0,0.0,0.0
1750643982.682791,0.0,0.0,0.0
1750643982.685498,0.0,0.0,0.0
1750643982.692996,0.0,0.0,0.0
1750643982.694796,0.0,0.0,0.0
1750643982.696556,0.0,0.0,0.0
1750643982.698316,0.0,0.0,0.0
1750643982.7000809,0.0,0.0,0.0
1750643982.7018812,0.0,0.0,0.0
1750643982.7044082,0.0,0.0,0.0
1750643982.7083762,0.0,0.0,0.0
1750643982.710259,0.0,0.0,0.0
1750643982.712032,0.0,0.0,0.0
1750643982.713794,0.0,0.0,0.0
1750643982.715806,0.0,0.0,0.0
1750643982.717875,0.0,0.0,0.0
1750643982.7199628,0.0,0.0,0.0
1750643982.7217731,0.0,0.0,0.0
1750643982.7266262,0.0,0.0,0.0
1750643982.7283251,0.0,0.0,0.0
1750643982.7301068,0.0,0.0,0.0
1750643982.732477,0.0,0.0,0.0
1750643982.734557,0.0,0.0,0.0
1750643982.736489,0.0,0.0,0.0
1750643982.739171,0.0,0.0,0.0
1750643982.741546,0.0,0.0,0.0
1750643982.743357,0.0,0.0,0.0
1750643982.745009,0.0,0.0,0.0
1750643982.74688,0.0,0.0,0.0
1750643982.748884,0.0,0.0,0.0
1750643982.75088,0.0,0.0,0.0
1750643982.7527392,0.0,0.0,0.0
1750643982.757725,0.0,0.0,0.0
1750643982.759626,0.0,0.0,0.0
1750643982.761076,0.0,0.0,0.0
1750643982.762593,0.0,0.0,0.0
1750643982.764504,0.0,0.0,0.0
1750643982.766356,0.0,0.0,0.0
1750643982.768212,0.0,0.0,0.0
1750643982.770317,0.0,0.0,0.0
1750643982.7767081,0.0,0.0,0.0
1750643982.778663,0.0,0.0,0.0
1750643982.780472,0.0,0.0,0.0
1750643982.781996,0.0,0.0,0.0
1750643982.783783,0.0,0.0,0.0
1750643982.7855392,0.0,0.0,0.0
1750643982.7872791,0.0,0.0,0.0
1750643982.789313,0.0,0.0,0.0
1750643982.7910578,0.0,0.0,0.0
1750643982.792792,0.0,0.0,0.0
1750643982.7945678,0.0,0.0,0.0
1750643982.79632,0.0,0.0,0.0
1750643982.798115,0.0,0.0,0.0
1750643982.7998688,0.0,0.0,0.0
1750643982.8018298,0.0,0.0,0.0
1750643982.803846,0.0,0.0,0.0
1750643982.806274,0.0,0.0,0.0
1750643982.808309,0.0,0.0,0.0
1750643982.8102798,0.0,0.0,0.0
1750643982.8122811,0.0,0.0,0.0
1750643982.8143349,0.0,0.0,0.0
1750643982.816115,0.0,0.0,0.0
1750643982.818062,0.0,0.0,0.0
1750643982.8200269,0.0,0.0,0.0
1750643982.825551,0.0,0.0,0.0
1750643982.82732,0.0,0.0,0.0
1750643982.829155,0.0,0.0,0.0
1750643982.831007,0.0,0.0,0.0
1750643982.832746,0.0,0.0,0.0
1750643982.834511,0.0,0.0,0.0
1750643982.836847,0.0,0.0,0.0
1750643982.8417048,0.0,0.0,0.0
1750643982.843325,0.0,0.0,0.0
1750643982.8451378,0.0,0.0,0.0
1750643982.8469381,0.0,0.0,0.0
1750643982.8486888,0.0,0.0,0.0
1750643982.8504288,0.0,0.0,0.0
1750643982.8523672,0.0,0.0,0.0
1750643982.862041,0.0,0.0,0.0
1750643982.8641238,0.0,0.0,0.0
1750643982.865817,0.0,0.0,0.0
1750643982.867508,0.0,0.0,0.0
1750643982.8701591,0.0,0.0,0.0
1750643982.871996,0.0,0.0,0.0
1750643982.8735511,0.0,0.0,0.0
1750643982.8752398,0.0,0.0,0.0
1750643982.877244,0.0,0.0,0.0
1750643982.878869,0.0,0.0,0.0
1750643982.8806489,0.0,0.0,0.0
1750643982.88656,0.0,0.0,0.0
1750643982.8883631,0.0,0.0,0.0
1750643982.890072,0.0,0.0,0.0
1750643982.8917649,0.0,0.0,0.0
1750643982.8934379,0.0,0.0,0.0
1750643982.895096,0.0,0.0,0.0
1750643982.896735,0.0,0.0,0.0
1750643982.8983629,0.0,0.0,0.0
1750643982.900055,0.0,0.0,0.0
1750643982.901769,0.0,0.0,0.0
1750643982.903479,0.0,0.0,0.0
1750643982.905186,0.0,0.0,0.0
1750643982.906862,0.0,0.0,0.0
1750643982.9088252,0.0,0.0,0.0
1750643982.910562,0.0,0.0,0.0
1750643982.912368,0.0,0.0,0.0
1750643982.914009,0.0,0.0,0.0
1750643982.915783,0.0,0.0,0.0
1750643982.917631,0.0,0.0,0.0
1750643982.919483,0.0,0.0,0.0
1750643982.921269,0.0,0.0,0.0
1750643982.923265,0.0,0.0,0.0
1750643982.925133,0.0,0.0,0.0
1750643982.926921,0.0,0.0,0.0
1750643982.928736,0.0,0.0,0.0
1750643982.930468,0.0,0.0,0.0
1750643982.9324071,0.0,0.0,0.0
1750643982.934315,0.0,0.0,0.0
1750643982.936199,0.0,0.0,0.0
1750643982.938066,0.0,0.0,0.0
1750643982.9415839,0.0,0.0,0.0
1750643982.9433322,0.0,0.0,0.0
1750643982.945248,0.0,0.0,0.0
1750643982.947115,0.0,0.0,0.0
1750643982.9490838,0.0,0.0,0.0
1750643982.950928,0.0,0.0,0.0
1750643982.954748,0.0,0.0,0.0
1750643982.957845,0.0,0.0,0.0
1750643982.959411,0.0,0.0,0.0
1750643982.961177,0.0,0.0,0.0
1750643982.9629362,0.0,0.0,0.0
1750643982.964712,0.0,0.0,0.0
1750643982.966542,0.0,0.0,0.0
1750643982.968346,0.0,0.0,0.0
1750643982.9701078,0.0,0.0,0.0
1750643982.9742138,0.0,0.0,0.0
1750643982.9761071,0.0,0.0,0.0
1750643982.9777439,0.0,0.0,0.0
1750643982.979441,0.0,0.0,0.0
1750643982.9811049,0.0,0.0,0.0
1750643982.98287,0.0,0.0,0.0
1750643982.984633,0.0,0.0,0.0
1750643982.9864142,0.0,0.0,0.0
1750643982.990996,0.0,0.0,0.0
1750643982.9928708,0.0,0.0,0.0
1750643982.994402,0.0,0.0,0.0
1750643982.9961972,0.0,0.0,0.0
1750643982.997937,0.0,0.0,0.0
1750643982.999752,0.0,0.0,0.0
1750643983.0016608,0.0,0.0,0.0
1750643983.003464,0.0,0.0,0.0
1750643983.00802,0.0,0.0,0.0
1750643983.00991,0.0,0.0,0.0
1750643983.016129,0.0,0.0,0.0
1750643983.028249,0.0,0.0,0.0
1750643983.030041,0.0,0.0,0.0
1750643983.031678,0.0,0.0,0.0
1750643983.0333939,0.0,0.0,0.0
1750643983.035038,0.0,0.0,0.0
1750643983.0366762,0.0,0.0,0.0
1750643983.038326,0.0,0.0,0.0
1750643983.0399702,0.0,0.0,0.0
1750643983.0415978,0.0,0.0,0.0
1750643983.043222,0.0,0.0,0.0
1750643983.044883,0.0,0.0,0.0
1750643983.046973,0.0,0.0,0.0
1750643983.048755,0.0,0.0,0.0
1750643983.0506299,0.0,0.0,0.0
1750643983.052574,0.0,0.0,0.0
1750643983.054553,0.0,0.0,0.0
1750643983.0563111,0.0,0.0,0.0
1750643983.058412,0.0,0.0,0.0
1750643983.060375,0.0,0.0,0.0
1750643983.0623622,0.0,0.0,0.0
1750643983.064342,0.0,0.0,0.0
1750643983.0662909,0.0,0.0,0.0
1750643983.0682921,0.0,0.0,0.0
1750643983.070513,0.0,0.0,0.0
1750643983.0735009,0.0,0.0,0.0
1750643983.0754461,0.0,0.0,0.0
1750643983.077238,0.0,0.0,0.0
1750643983.079082,0.0,0.0,0.0
1750643983.080941,0.0,0.0,0.0
1750643983.0828428,0.0,0.0,0.0
1750643983.085262,0.0,0.0,0.0
1750643983.0870888,0.0,0.0,0.0
1750643983.093288,0.0,0.0,0.0
1750643983.095024,0.0,0.0,0.0
1750643983.096819,0.0,0.0,0.0
1750643983.0985768,0.0,0.0,0.0
1750643983.100339,0.0,0.0,0.0
1750643983.1020842,0.0,0.0,0.0
1750643983.1038551,0.0,0.0,0.0
1750643983.105728,0.0,0.0,0.0
1750643983.1076128,0.0,0.0,0.0
1750643983.1095748,0.0,0.0,0.0
1750643983.111357,0.0,0.0,0.0
1750643983.113245,0.0,0.0,0.0
1750643983.115171,0.0,0.0,0.0
1750643983.1172612,0.0,0.0,0.0
1750643983.119284,0.0,0.0,0.0
1750643983.121127,0.0,0.0,0.0
1750643983.122868,0.0,0.0,0.0
1750643983.124777,0.0,0.0,0.0
1750643983.1266031,0.0,0.0,0.0
1750643983.1284952,0.0,0.0,0.0
1750643983.13035,0.0,0.0,0.0
1750643983.132088,0.0,0.0,0.0
1750643983.133848,0.0,0.0,0.0
1750643983.135561,0.0,0.0,0.0
1750643983.137312,0.0,0.0,0.0
1750643983.142838,0.0,0.0,0.0
1750643983.1448908,0.0,0.0,0.0
1750643983.146518,0.0,0.0,0.0
1750643983.1480892,0.0,0.0,0.0
1750643983.149872,0.0,0.0,0.0
1750643983.15165,0.0,0.0,0.0
1750643983.158168,0.0,0.0,0.0
1750643983.159991,0.0,0.0,0.0
1750643983.161748,0.0,0.0,0.0
1750643983.163486,0.0,0.0,0.0
1750643983.1652339,0.0,0.0,0.0
1750643983.1670258,0.0,0.0,0.0
1750643983.16883,0.0,0.0,0.0
1750643983.170769,0.0,0.0,0.0
1750643983.173711,0.0,0.0,0.0
1750643983.1755562,0.0,0.0,0.0
1750643983.1773162,0.0,0.0,0.0
1750643983.1792269,0.0,0.0,0.0
1750643983.18105,0.0,0.0,0.0
1750643983.1829162,0.0,0.0,0.0
1750643983.1849332,0.0,0.0,0.0
1750643983.18687,0.0,0.0,0.0
1750643983.190536,0.0,0.0,0.0
1750643983.193163,0.0,0.0,0.0
1750643983.1950898,0.0,0.0,0.0
1750643983.197071,0.0,0.0,0.0
1750643983.1990411,0.0,0.0,0.0
1750643983.201003,0.0,0.0,0.0
1750643983.202928,0.0,0.0,0.0
1750643983.204931,0.0,0.0,0.0
1750643983.208949,0.0,0.0,0.0
1750643983.211076,0.0,0.0,0.0
1750643983.2129211,0.0,0.0,0.0
1750643983.214701,0.0,0.0,0.0
1750643983.216628,0.0,0.0,0.0
1750643983.218559,0.0,0.0,0.0
1750643983.220562,0.0,0.0,0.0
1750643983.223068,0.0,0.0,0.0
1750643983.2250948,0.0,0.0,0.0
1750643983.226969,0.0,0.0,0.0
1750643983.229439,0.0,0.0,0.0
1750643983.231311,0.0,0.0,0.0
1750643983.2333171,0.0,0.0,0.0
1750643983.2350621,0.0,0.0,0.0
1750643983.2378318,0.0,0.0,0.0
1750643983.242673,0.0,0.0,0.0
1750643983.245962,0.0,0.0,0.0
1750643983.247713,0.0,0.0,0.0
1750643983.249453,0.0,0.0,0.0
1750643983.251416,0.0,0.0,0.0
1750643983.253362,0.0,0.0,0.0
1750643983.256093,0.0,0.0,0.0
1750643983.258692,0.0,0.0,0.0
1750643983.26052,0.0,0.0,0.0
1750643983.262471,0.0,0.0,0.0
1750643983.264436,0.0,0.0,0.0
1750643983.266412,0.0,0.0,0.0
1750643983.2684958,0.0,0.0,0.0
1750643983.270775,0.0,0.0,0.0
1750643983.272922,0.0,0.0,0.0
1750643983.274909,0.0,0.0,0.0
1750643983.2783098,0.0,0.0,0.0
1750643983.280313,0.0,0.0,0.0
1750643983.282197,0.0,0.0,0.0
1750643983.284053,0.0,0.0,0.0
1750643983.285558,0.0,0.0,0.0
1750643983.287492,0.0,0.0,0.0
1750643983.295202,0.0,0.0,0.0
1750643983.297136,0.0,0.0,0.0
1750643983.298909,0.0,0.0,0.0
1750643983.300849,0.0,0.0,0.0
1750643983.302656,0.0,0.0,0.0
1750643983.304617,0.0,0.0,0.0
1750643983.3067598,0.0,0.0,0.0
1750643983.308584,0.0,0.0,0.0
1750643983.3103518,0.0,0.0,0.0
1750643983.312195,0.0,0.0,0.0
1750643983.313927,0.0,0.0,0.0
1750643983.315678,0.0,0.0,0.0
1750643983.317277,0.0,0.0,0.0
1750643983.319221,0.0,0.0,0.0
1750643983.320971,0.0,0.0,0.0
1750643983.324599,0.0,0.0,0.0
1750643983.326657,0.0,0.0,0.0
1750643983.328564,0.0,0.0,0.0
1750643983.3303711,0.0,0.0,0.0
1750643983.332226,0.0,0.0,0.0
1750643983.334187,0.0,0.0,0.0
1750643983.335977,0.0,0.0,0.0
1750643983.338155,0.0,0.0,0.0
1750643983.3406029,0.0,0.0,0.0
1750643983.3427289,0.0,0.0,0.0
1750643983.344403,0.0,0.0,0.0
1750643983.346189,0.0,0.0,0.0
1750643983.34796,0.0,0.0,0.0
1750643983.3501,0.0,0.0,0.0
1750643983.351904,0.0,0.0,0.0
1750643983.353877,0.0,0.0,0.0
1750643983.356443,0.0,0.0,0.0
1750643983.358336,0.0,0.0,0.0
1750643983.3601012,0.0,0.0,0.0
1750643983.36206,0.0,0.0,0.0
1750643983.363887,0.0,0.0,0.0
1750643983.3660119,0.0,0.0,0.0
1750643983.368083,0.0,0.0,0.0
1750643983.369936,0.0,0.0,0.0
1750643983.371701,0.0,0.0,0.0
1750643983.374799,0.0,0.0,0.0
1750643983.377743,0.0,0.0,0.0
1750643983.379642,0.0,0.0,0.0
1750643983.381393,0.0,0.0,0.0
1750643983.3868742,0.0,0.0,0.0
1750643983.390145,0.0,0.0,0.0
1750643983.3939672,0.0,0.0,0.0
1750643983.3961442,0.0,0.0,0.0
1750643983.397915,0.0,0.0,0.0
1750643983.402009,0.0,0.0,0.0
1750643983.4044218,0.0,0.0,0.0
1750643983.406293,0.0,0.0,0.0
1750643983.407799,0.0,0.0,0.0
1750643983.409534,0.0,0.0,0.0
1750643983.411307,0.0,0.0,0.0
1750643983.413252,0.0,0.0,0.0
1750643983.415277,0.0,0.0,0.0
1750643983.417035,0.0,0.0,0.0
1750643983.418828,0.0,0.0,0.0
1750643983.4206028,0.0,0.0,0.0
1750643983.426514,0.0,0.0,0.0
1750643983.428417,0.0,0.0,0.0
1750643983.430191,0.0,0.0,0.0
1750643983.431982,0.0,0.0,0.0
1750643983.433975,0.0,0.0,0.0
